,LGBMClassifier,AdaBoostClassifier,GradientBoostingClassifier,RandomForestClassifier,ExtraTreesClassifier
(Acc) Fold 1,0.4246679466957236,0.3772512181512221,0.38416689001269777,0.406065053009899,0.40048066995021947
(Acc) Fold 2,0.3594742989579789,0.3750632294377868,0.3626978506589657,0.3658754173142894,0.37660372846750234
(Acc) Fold 3,0.41425582241630277,0.3722960132621705,0.37869460617823064,0.39104702409833414,0.3932051593077794
(Acc) Fold 4,0.4304875174865498,0.3787874989345113,0.40137585928529523,0.4121560978544818,0.40713701933924656
(Acc) Fold 5,0.420668541147331,0.37174778490600136,0.40354308736532707,0.4154065302087264,0.4072530708351715
(F1) Fold 1,0.2983353710704068,0.33756648729247624,0.31157068484012806,0.3256781232400351,0.31541094409836573
(F1) Fold 2,0.34301928809218446,0.35039114085003464,0.33526227609778636,0.34507133248390714,0.35115120668745053
(F1) Fold 3,0.3828321515315897,0.347430017148361,0.3526415507742073,0.35230641495450926,0.3219389350397801
(F1) Fold 4,0.39620272530658696,0.35091993817327394,0.35546220710467374,0.3801157885917199,0.37213708251247946
(F1) Fold 5,0.3593446939428692,0.35281052084110404,0.3758753588616595,0.37388751991066727,0.34618698271945236
